epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
1,2,0.052464136758536145,0.3951369182469835,0.07742408765351047,2.2413107172332642
1,3,0.10156936917270326,0.3944971026597978,0.016608996539792385,2.2378875223360137
1,4,0.09897150526508375,0.3917093161717177,0.021848739495798318,2.2232973023075435
1,5,0.1367066221623232,0.40773147600769655,0.020033955857385398,2.212838331636155
1,6,0.17247275365286396,0.38702401647745033,0.020237422272470322,2.225183569666008
1,7,0.08031764524473335,0.39215484567887876,0.020158550396375992,2.2344934350581647
1,8,0.13048868485366522,0.3929477872542927,0.07722964401888277,2.235562292482628
1,9,0.07445086644408072,0.39737100516225304,0.021924165577091627,2.224351580571162
2,2,0.060378647245890205,0.434389510351504,0.019727891156462583,2.2046654509151744
2,3,-0.05506920188611222,0.44694259194376684,0.02054176072234763,2.167481315736626
2,4,0.11566784848749945,0.4500110610820719,0.018700114025085517,2.149102120173203
2,5,0.08400686604564574,0.43547082058338177,0.017660550458715597,2.1274123631880646
2,6,0.2268517998328772,0.44430613984301187,0.020237422272470322,2.1916424402343178
2,7,0.07258925005995263,0.451342643781881,0.023181095950828665,2.1677788007733407
2,8,0.12274100555449965,0.44716036480730603,0.033955440190352584,2.205341810000102
2,9,0.09598579461451139,0.4451028537408694,0.018710781517398745,2.1608176470635905
3,2,0.09604997275722907,0.43638240830754493,0.018389491719017704,2.13064560274365
3,3,0.002789208653813139,0.4430612324043776,0.02054176072234763,2.0665662434292886
3,4,0.2014498388497404,0.44050734586223833,0.018700114025085517,1.9770769545580242
3,5,0.14264217592423445,0.42479944652344365,0.017660550458715597,1.964661902039712
3,6,0.21171531201554258,0.43711943421126226,0.020237422272470322,2.1115196847975635
3,7,0.08955342143036554,0.43309358474434995,0.020945945945945947,2.0438109768604162
3,8,0.06470714056523046,0.4437166131453341,0.01942078364565588,2.1526338221000603
3,9,0.15046164149416255,0.4332289406671797,0.018710781517398745,2.0569072332522156
4,2,0.13573824701642978,0.418977069210328,0.018389491719017704,1.9570012886624673
4,3,0.06442224410337952,0.40649780995757984,0.02054176072234763,1.910776619008439
4,4,0.16389876577623275,0.416153227485645,0.018700114025085517,1.7709795760611866
4,5,0.20547309599523886,0.4077032259199736,0.017765042979942695,1.7695468914934538
4,6,0.12274249388569905,0.4003583888178127,0.01818181818181818,1.939050348427021
