epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
1,0,0.1460318260649797,0.3828386819321026,0.020033955857385398,2.224725583193718
2,0,0.1013387004901008,0.4458444802865002,0.01997282608695652,2.1824187905352703
3,0,0.036017355030338406,0.46509241037115034,0.01997282608695652,2.1101167698673104
4,0,0.0815444787851394,0.4272476409513868,0.01997282608695652,1.9831826997732305
5,0,0.14620023912237984,0.4073516314339442,0.01997282608695652,1.8167843825862773
6,0,0.06893844854205096,0.381514630153816,0.01997282608695652,1.6908843968654423
7,0,0.020730406478866342,0.3603080195622665,0.01997282608695652,1.6063869746746529
8,0,0.00789384038984968,0.35536236292276197,0.01997282608695652,1.5301279313654954
9,0,0.09234686603418428,0.33152311499056497,0.01997282608695652,1.4752499903358482
10,0,0.1365403495976417,0.3155690671034113,0.03131910810563831,1.4141354171248335
11,0,0.11224121495989954,0.29742031695089405,0.020142879748877192,1.3668582748833642
12,0,0.1324654591154302,0.291437125510231,0.020146148215879744,1.3042117468151622
13,0,0.15845671685301382,0.2843927060453293,0.020504954962772694,1.2519178742315986
14,0,0.20578465460508558,0.27339477606236523,0.06723806123945002,1.208031996183434
15,0,0.16798642958344762,0.2574691104038626,0.07588868967305665,1.1645724208796515
16,0,0.22314868720950204,0.2511349917695324,0.06333807395883455,1.1150132472790213
17,0,0.20144240614464734,0.2487910713454622,0.08908869120184285,1.0937831578799966
18,0,0.15825500084652855,0.23499945677477344,0.0977234744371117,1.0558365194715862
19,0,0.19038504252661623,0.21933484610571863,0.11256122328531974,1.0262647385034418
20,0,0.14565741827524067,0.21639527354738444,0.12061903195065429,0.9792686912831028
21,0,0.14511631870066888,0.21109139650894207,0.13529907166524607,0.9425804568457259
22,0,0.1625927877562744,0.19165664594239115,0.21247932289694255,0.9129644812463713
23,0,0.06129878840531529,0.14672278955822024,0.1910682506879001,0.8853422951637568
24,0,-0.003353729476275863,0.1220062088208307,0.26775955276269475,0.8577564120663822
25,0,-0.001400288181608992,0.11690553769585951,0.2955865591413476,0.825601610252009
26,0,0.047273936048736746,0.11150716104302971,0.33844350708510695,0.8073006996524503
27,0,0.039833158515182716,0.11711310861797948,0.36649135087274115,0.7667134512605639
28,0,0.061327661498236465,0.09815676882476422,0.3442746658341719,0.7482649313300181
29,0,0.06790636885100522,0.10181593190601315,0.3710970665635958,0.7285783075310057
30,0,0.03677340833989267,0.087589762522169,0.43352047544685385,0.6893884425838552
31,0,0.06165978725857326,0.10082342219426954,0.444925040530184,0.6731338106367833
32,0,0.07281204147764316,0.10097001640245436,0.4647207559638561,0.6592267229147863
33,0,0.04027383609993217,0.08691209946497283,0.47725067101443175,0.6206654382152416
34,0,0.10930980980512266,0.08393233422327379,0.4696027529139825,0.6046868559605378
35,0,-0.017862894177301858,0.09576194584144715,0.49303797920905285,0.5783432636500327
36,0,0.04385656610118438,0.09359891853115224,0.4967328501307954,0.5643151951675224
37,0,0.052712426504526656,0.10105375580802273,0.517651867358424,0.5403691247022651
38,0,-0.017068956482207753,0.08887496939137562,0.5127392922483883,0.5236409865906693
39,0,0.051471371728649754,0.0835444056743979,0.5137549095701688,0.49913391309230326
40,0,0.047636825559698004,0.08625485396471515,0.5116003501189337,0.48736312995261544
41,0,0.05058377243897085,0.08708680001285105,0.5176611797237574,0.47015670442684654
42,0,-0.02425327154362882,0.096229910964403,0.514622231995776,0.45089643707769367
43,0,-0.01784886914301575,0.09602577250592494,0.5152472473475986,0.4446366158608322
44,0,0.060484096597543086,0.08174376078853293,0.5309081575120699,0.42335886978149323
45,0,-0.015575930444391957,0.07534269471727055,0.5239843972626093,0.4175538875936551
46,0,0.0037312277684434674,0.09003576007454178,0.5266962902539187,0.40841388271624035
47,0,-0.012100961589531311,0.08658274215905214,0.5323882438321402,0.3941980415284043
48,0,0.06338224220625724,0.0804258352707035,0.5300948137011184,0.3877018556014267
49,0,0.06309862866630019,0.06675043856001583,0.5258059187145132,0.3755529944835288
50,0,0.04669542899064927,0.07759002395552761,0.5407947315634575,0.3680256087438758
51,0,0.07243394511137809,0.07516386273818507,0.5339912259015235,0.35397366485862036
52,0,0.04299100681135366,0.07810580565596158,0.5458982984710897,0.34941255128240795
53,0,0.11386096571772689,0.07828632208415613,0.5293749053233721,0.34029221557364037
54,0,0.07470999415763721,0.07639906132096941,0.5306609973153785,0.3306145524965141
55,0,0.15919948393210848,0.07368886049656567,0.5292313687765273,0.3274156126883561
56,0,0.31664256621462555,0.08437766065357631,0.5296954083765409,0.31920031022379924
57,0,-0.00033801554474204883,0.08083194090937927,0.5309306916791086,0.31597981085776383
58,0,0.08921611177953341,0.07875553668648952,0.5365956444554307,0.3098571826454738
59,0,-0.08124838859490105,0.07509760492457479,0.5376734198565376,0.3037054522755754
60,0,0.10981909987232215,0.06244998080764011,0.5359733036969142,0.3002002300384056
61,0,0.25235603409573704,0.04315820504435082,0.529237318334249,0.2845538047751522
62,0,0.2513835295863484,0.027629380168591663,0.548019933760005,0.29306072991224313
63,0,0.24779939084439104,0.019849339939589906,0.5474463020051921,0.2866819960175286
64,0,0.2247319437645133,0.01912507053588722,0.542487407614569,0.28443645081162194
65,0,0.2588003582131664,0.016378736410598248,0.5317078028390797,0.28499047701111807
66,0,0.2584998870128081,0.01706010033422646,0.5362583519791969,0.2840532438801599
67,0,0.1959824424731366,0.01659137942916195,0.5219928912395984,0.2745452425999286
68,0,0.22235066312814636,0.015825647105795784,0.5609737031181409,0.27054301535805414
69,0,0.17125818699709486,0.015367016792177862,0.5305738766179975,0.2679738215100418
70,0,0.19456667350797394,0.015192716279900887,0.5415767084899303,0.2571146710097357
71,0,0.2124219399176248,0.014505637149035746,0.5298784083287092,0.264393331990713
72,0,0.16526000029759547,0.01498767830335157,0.5333189291430569,0.26107729098765126
73,0,0.26223033568035453,0.013133506849988085,0.5496944264838156,0.26462198224919325
74,0,0.25162660110254453,0.013399273544094429,0.543776369681031,0.2516505998202636
75,0,0.2504178770394185,0.01279618145460573,0.5490365125764074,0.254144171302932
76,0,0.2613841681568676,0.012780835348538086,0.5515030454696305,0.24728383201058715
77,0,0.19508275400987,0.0127806049570475,0.5365361404501379,0.2577938060764322
78,0,0.25575909113719875,0.012634078705886679,0.551634525739464,0.24429482987820286
79,0,0.2586586492159295,0.011917744218232537,0.5451670512434246,0.23975072024633146
80,0,0.3889918546969957,0.011549010306613627,0.5448141087612407,0.23395025300348646
81,0,0.3168819825594768,0.011474753311567318,0.5438662179812688,0.23931692955246264
82,0,0.37063902008602573,0.012116838710443913,0.5425706436158919,0.23642350543905108
83,0,0.23698678462837441,0.011907816841967804,0.5416090992701932,0.24049957512583256
84,0,0.2829513404905845,0.012184608248895869,0.5464484793202754,0.23162267897610214
85,0,0.3585528607543363,0.011731712640010869,0.5529277918365254,0.22601144576041202
86,0,0.4159313940242057,0.011472654434588607,0.5399705163567711,0.23314610543718023
87,0,0.5113609785062769,0.01103936808212083,0.5535036499837016,0.22681410682376843
88,0,0.21577352274566935,0.012286205353210592,0.5495454108123299,0.2204403354290668
89,0,0.5077519924743895,0.01192829456187012,0.5544635363322311,0.22174237077332226
90,0,0.5068399437154583,0.012539413533820128,0.5356398202088457,0.22215427063790028
91,0,0.5410711622207752,0.012169377087312371,0.5363488788000913,0.22076161854592616
92,0,0.5278102843323643,0.012366308217968556,0.5542718024422466,0.22476762548020138
93,0,0.474435114634385,0.012139541093382715,0.5496530038912562,0.223631323965521
94,0,0.540798451779162,0.012711183571400187,0.5351288081893318,0.21610256532968602
95,0,0.39604189210756063,0.01305608029964707,0.5234364894419479,0.2157643758071932
96,0,0.5503031833646401,0.014071242600775701,0.5371570266884735,0.21536605522923677
97,0,0.44017716107387234,0.013296627907811926,0.5510041355493429,0.21863753760869867
98,0,0.5475580148398886,0.013944669457505544,0.537152945529934,0.21113883925728197
99,0,0.3152596492213812,0.012828088285885973,0.5529794301573596,0.21519226440619452
100,0,0.5774167107158334,0.01502647412059886,0.5353985283411657,0.2116696367635852
